SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
PAST SALE,June-28-2024,Condo/Co-op,2266 Denair Ave #521,Highland,CA,92346,295000,2,2.0,276 - Highland,956,900,1979,,309,285,Sold,,,https://www.redfin.com/CA/Highland/2266-Denair-Ave-92346/home/4098706,CRMLS,IV24106173,N,Y,34.1368844,-117.2026385
PAST SALE,December-5-2023,Single Family Residential,2832 Seine,Highland,CA,92346,527000,3,2.0,276 - Highland,1487,12000,1977,,354,,Sold,,,https://www.redfin.com/CA/Highland/2832-Seine-Ave-92346/home/4098483,CRMLS,IV23199931,N,Y,34.1419883,-117.199039
PAST SALE,October-25-2021,Single Family Residential,3924 28th St,Highland,CA,92346,480000,4,2.0,699 - Not Defined,1482,9246,1969,,324,,Sold,,,https://www.redfin.com/CA/Highland/3924-28th-St-92346/home/4097523,CRMLS,OC21187532,N,Y,34.1414831,-117.2015908
PAST SALE,November-8-2023,Condo/Co-op,2265 Bradford Ave #326,Highland,CA,92346,260000,2,1.0,699 - Not Defined,810,810,1980,,321,260,Sold,,,https://www.redfin.com/CA/Highland/2265-Bradford-Ave-92346/home/4098330,CRMLS,CV23177158,N,Y,34.1368954,-117.2034439
PAST SALE,July-30-2024,Single Family Residential,3656 28th St,Highland,CA,92346,560000,4,2.0,276 - Highland,1546,9890,1970,,362,,Sold,,,https://www.redfin.com/CA/Highland/3656-28th-St-92346/home/4097193,CRMLS,IV24114216,N,Y,34.1427168,-117.2075572
PAST SALE,March-26-2025,Single Family Residential,2247 Spring Meadow Ct,Highland,CA,92346,540482,3,2.5,274 - San Bernardino,1653,2313,2025,,327,145,Sold,,,https://www.redfin.com/CA/Highland/2247-N-Spring-Meadows-Ct-92346/home/194668882,CRMLS,IG25029220,N,Y,34.13682,-117.20921
PAST SALE,August-23-2021,Single Family Residential,2883 Pinon Ct,Highland,CA,92346,460000,3,2.0,276 - Highland,1682,9840,1971,,273,,Sold,,,https://www.redfin.com/CA/Highland/2883-Pinon-Ct-92346/home/3458051,CRMLS,DW21111911,N,Y,34.1437262,-117.2242403
PAST SALE,August-17-2023,Single Family Residential,2381 Center St,Highland,CA,92346,575000,4,2.0,276 - Highland,1729,13631,1968,,333,,Sold,,,https://www.redfin.com/CA/Highland/2381-Center-St-92346/home/4097371,CRMLS,EV23137933,N,Y,34.1382288,-117.2067616
PAST SALE,May-19-2021,Single Family Residential,2985 Mirada Rd,Highland,CA,92346,455000,3,2.0,276 - Highland,1431,8400,1977,,318,,Sold,,,https://www.redfin.com/CA/Highland/2985-Mirada-Rd-92346/home/3458112,CRMLS,EV21079559,N,Y,34.1432497,-117.2221492
PAST SALE,October-21-2024,Single Family Residential,2958 Havasu Ct,Highland,CA,92346,550000,4,2.0,276 - Highland,1449,8190,1979,,380,,Sold,,,https://www.redfin.com/CA/Highland/2958-Havasu-Ct-92346/home/3455712,CRMLS,OC24195875,N,Y,34.1450752,-117.2257147
PAST SALE,January-18-2024,Mobile/Manufactured Home,4040 Piedmont Dr Unit 101A,Highland,CA,92346,185000,2,2.0,276 - Highland,1640,,1977,,113,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-101A/home/17263384,CRMLS,EV23201622,N,Y,34.140865,-117.194846
PAST SALE,November-12-2024,Single Family Residential,3711 Piedmont Dr,Highland,CA,92346,555000,4,2.0,276 - Highland,1767,11092,1968,,314,,Sold,,,https://www.redfin.com/CA/Highland/3711-Piedmont-Dr-92346/home/4097115,CRMLS,IV24205797,N,Y,34.1414218,-117.2065539
PAST SALE,November-6-2025,Single Family Residential,2958 Roadrunner Ct,Highland,CA,92346,657000,4,3.0,276 - Highland,2196,8307,1987,,299,,Sold,,,https://www.redfin.com/CA/Highland/2958-Roadrunner-Ct-92346/home/3455865,CRMLS,IG25207204,N,Y,34.1450782,-117.2218389
PAST SALE,March-30-2022,Single Family Residential,3029 Orange St,Highland,CA,92346,585000,4,2.0,276 - Highland,2047,19000,1976,,286,,Sold,,,https://www.redfin.com/CA/Highland/3029-Orange-St-92346/home/3456522,CRMLS,EV22034501,N,Y,34.145376,-117.2125746
PAST SALE,August-10-2023,Single Family Residential,2777 E Citrus St,Highland,CA,92346,535000,4,2.0,276 - Highland,1454,10450,1979,,368,,Sold,,,https://www.redfin.com/CA/Highland/2777-Citrus-St-92346/home/3459632,CRMLS,IV23121982,N,Y,34.1446859,-117.2266867
PAST SALE,November-29-2022,Single Family Residential,2895 Cole Ave,Highland,CA,92346,749000,4,4.0,276 - Highland,3298,36000,1978,,227,,Sold,,,https://www.redfin.com/CA/Highland/2895-Cole-Ave-92346/home/3459355,CRMLS,DW22206412,N,Y,34.1433424,-117.2100897
PAST SALE,September-29-2021,Condo/Co-op,2266 Denair Ave #426,Highland,CA,92346,225000,2,1.0,276 - Highland,810,900,1979,,278,260,Sold,,,https://www.redfin.com/CA/Highland/2266-Denair-Ave-92346/home/4098715,CRMLS,OC21180294,N,Y,34.1368844,-117.2026385
PAST SALE,October-27-2021,Condo/Co-op,2265 Bradford Ave #421,Highland,CA,92345,238000,3,,276 - Highland,1190,,1980,,200,175,Sold,,,https://www.redfin.com/CA/Highland/2265-Bradford-Ave-92346/unit-421/home/4098347,CRMLS,EV21146138,N,Y,34.1368954,-117.2034439
PAST SALE,September-25-2024,Single Family Residential,3840 Croydon St,Highland,CA,92346,610000,4,2.0,276 - Highland,1875,9100,1967,,325,,Sold,,,https://www.redfin.com/CA/Highland/3840-Croydon-St-92346/home/4098121,CRMLS,DW24152379,N,Y,34.1409042,-117.203416
PAST SALE,January-11-2022,Single Family Residential,3343 E Mirada Rd,Highland,CA,92346,480000,3,2.0,276 - Highland,1567,7600,1976,,306,,Sold,,,https://www.redfin.com/CA/Highland/3343-Mirada-Rd-92346/home/3458568,CRMLS,EV21249821,N,Y,34.143185,-117.2146634
PAST SALE,June-24-2021,Single Family Residential,3014 Shauna Dr,Highland,CA,92346,490000,3,2.0,276 - Highland,1762,7980,1989,,278,,Sold,,,https://www.redfin.com/CA/Highland/3014-Shauna-Dr-92346/home/3459755,CRMLS,CV21104321,N,Y,34.1473528,-117.2212939
PAST SALE,October-3-2023,Single Family Residential,3019 Roadrunner Ct,Highland,CA,92346,620000,4,2.5,276 - Highland,2120,7150,1987,,292,,Sold,,,https://www.redfin.com/CA/Highland/3019-Roadrunner-Ct-92346/home/3458236,CRMLS,CV23143840,N,Y,34.1457656,-117.2212432
PAST SALE,November-17-2021,Mobile/Manufactured Home,4040 Piedmont Dr #246,Highland,CA,92346,92000,2,2.0,276 - Highland,,,1978,,,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-246/home/17263578,CRMLS,EV21217718,N,Y,34.140865,-117.194846
PAST SALE,December-13-2021,Single Family Residential,3015 Shauna Dr,Highland,CA,92346,580000,4,3.0,699 - Not Defined,2039,7500,1989,,284,,Sold,,,https://www.redfin.com/CA/Highland/3015-Shauna-Dr-92346/home/3459779,CRMLS,539926,N,Y,34.1469165,-117.2213928
PAST SALE,June-26-2025,Single Family Residential,2259 Cole Ct N,Highland,CA,92346,580260,4,3.0,274 - San Bernardino,1972,2427,2025,,294,145,Sold,,,https://www.redfin.com/CA/Highland/2259-Cole-Ct-92346/home/195600196,CRMLS,IG25098805,N,Y,34.13682,-117.20921
PAST SALE,October-5-2021,Condo/Co-op,2265 Bradford Ave #414,Highland,CA,92346,238000,2,2.0,276 - Highland,956,956,1980,,249,270,Sold,,,https://www.redfin.com/CA/Highland/2265-Bradford-Ave-92346/home/4098351,CRMLS,PW21199569,N,Y,34.1368954,-117.2034439
PAST SALE,October-6-2021,Mobile/Manufactured Home,4040 E Piedmont Dr #43,Highland,CA,92346,115000,2,2.0,276 - Highland,1440,,1972,,80,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-43/home/22133364,CRMLS,EV21161379,N,Y,34.1390022,-117.1988171
PAST SALE,August-30-2024,Single Family Residential,3113 Cactus Cir,Highland,CA,92346,700000,3,2.0,276 - Highland,1904,22000,1979,,368,,Sold,,,https://www.redfin.com/CA/Highland/3113-Cactus-Cir-92346/home/3459464,CRMLS,OC24150830,N,Y,34.1475257,-117.222964
PAST SALE,July-7-2022,Single Family Residential,3094 Havasu Ct N,Highland,CA,92346,570000,3,3.0,Not Applicable,2089,9000,1979,,273,,Sold,,,https://www.redfin.com/CA/Highland/3094-Havasu-Ct-92346/home/3455685,GPSMLS,219079709,N,Y,34.1464871,-117.2255788
PAST SALE,April-15-2024,Single Family Residential,2840 Cole Ave,Highland,CA,92346,600000,4,2.0,276 - Highland,1870,8085,1978,,321,,Sold,,,https://www.redfin.com/CA/Highland/2840-Cole-Ave-92346/home/3459363,CRMLS,EV24054754,N,Y,34.1429164,-117.2109254
PAST SALE,December-16-2021,Single Family Residential,3668 28th St,Highland,CA,92346,490000,4,2.0,276 - Highland,1546,10296,1971,,317,,Sold,,,https://www.redfin.com/CA/Highland/3668-28th-St-92346/home/4097191,CRMLS,EV21247725,N,Y,34.14273,-117.2072594
PAST SALE,April-30-2025,Single Family Residential,3514 Orchid Dr,Ne - Sterling,CA,92346,658832,4,3.0,274 - San Bernardino,2487,4396,2025,,265,145,Sold,,,https://www.redfin.com/CA/NE-Sterling/3514-Orchid-Dr-92346/home/193103230,CRMLS,IG25038768,N,Y,34.13682,-117.20921
PAST SALE,November-1-2023,Single Family Residential,2451 Bonita Dr,Highland,CA,92346,525000,4,2.0,276 - Highland,1587,7140,1973,,331,,Sold,,,https://www.redfin.com/CA/Highland/2451-Bonita-Dr-92346/home/4097312,CRMLS,CV23170841,N,Y,34.1386062,-117.2057498
PAST SALE,January-31-2023,Single Family Residential,2728 Cole Ave,Highland,CA,92346,500000,4,2.0,276 - Highland,1838,7200,1977,,272,,Sold,,,https://www.redfin.com/CA/Highland/2728-Cole-Ave-92346/home/3459198,CRMLS,CV22244597,N,Y,34.1418748,-117.2116342
PAST SALE,September-29-2021,Single Family Residential,3159 Indian Canyon Ct,Highland,CA,92346,525000,3,2.0,276 - Highland,1762,8370,1989,,298,,Sold,,,https://www.redfin.com/CA/Highland/3159-Indian-Canyon-Ct-92346/home/3459785,CRMLS,EV21182877,N,Y,34.1479893,-117.2211972
PAST SALE,November-10-2022,Single Family Residential,3619 Holly Vista Dr,Highland,CA,92346,520000,4,3.0,276 - Highland,2173,9600,1978,,239,,Sold,,,https://www.redfin.com/CA/Highland/3619-Holly-Vista-Dr-92346/home/4097065,CRMLS,CV22190721,N,Y,34.1446064,-117.2077371
PAST SALE,March-28-2025,Single Family Residential,3530 Orchid Dr,Ne - Sterling,CA,92346,640270,4,3.0,274 - San Bernardino,2315,3598,2025,,277,145,Sold,,,https://www.redfin.com/CA/NE-Sterling/3530-Orchid-Dr-92346/home/193103252,CRMLS,IG25026461,N,Y,34.13682,-117.20921
PAST SALE,August-24-2021,Condo/Co-op,2266 Bradford #126,Highland,CA,92346,185000,2,1.0,276 - Highland,810,,1980,,228,250,Sold,,,https://www.redfin.com/CA/Highland/2266-Bradford-Ave-92346/unit-126/home/4097465,CRMLS,EV21085235,N,Y,34.1368815,-117.2054644
PAST SALE,November-11-2021,Single Family Residential,2915 Michelle Ln,Highland,CA,92346,510000,3,2.0,276 - Highland,1711,11068,1978,,298,,Sold,,,https://www.redfin.com/CA/Highland/2915-Michelle-Ln-92346/home/4097033,CRMLS,IV21197023,N,Y,34.1434624,-117.2056734
PAST SALE,May-2-2024,Single Family Residential,3609 Pumalo St,Highland,CA,92346,585000,4,2.0,276 - Highland,1729,9912,1967,,338,,Sold,,,https://www.redfin.com/CA/Highland/3609-Pumalo-St-92346/home/4097343,CRMLS,CV24067113,N,Y,34.1387773,-117.2084207
PAST SALE,January-8-2026,Single Family Residential,2858 Cole Ave,Highland,CA,92346,590000,4,2.0,276 - Highland,1837,8316,1978,,321,,Sold,,,https://www.redfin.com/CA/Highland/2858-Cole-Ave-92346/home/3459362,CRMLS,IV25253237,N,Y,34.1431154,-117.2108207
PAST SALE,March-3-2022,Mobile/Manufactured Home,4040 E Piedmont #140,Highland,CA,92346,100000,2,2.0,276 - Highland,,,1976,,,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-140/home/167400389,CRMLS,EV21269565,N,Y,34.140865,-117.194846
PAST SALE,April-3-2024,Single Family Residential,3884 Croydon St,Highland,CA,92346,600000,4,2.0,276 - Highland,1560,10360,1967,,385,,Sold,,,https://www.redfin.com/CA/Highland/3884-Croydon-St-92346/home/4098115,CRMLS,IV24025688,N,Y,34.1407721,-117.2027514
PAST SALE,July-25-2022,Single Family Residential,2982 Oleta Ct,Highland,CA,92346,535000,3,2.0,276 - Highland,1508,13292,1972,,355,,Sold,,,https://www.redfin.com/CA/Highland/2982-Oleta-Ct-92346/home/3458187,CRMLS,IV22099444,N,Y,34.1454847,-117.2208894
PAST SALE,October-13-2022,Single Family Residential,2722 Seine Ave,Highland,CA,92346,585000,4,3.0,276 - Highland,2400,8850,1970,,244,,Sold,,,https://www.redfin.com/CA/Highland/2722-Seine-Ave-92346/home/4098526,CRMLS,IV22169627,N,Y,34.1401665,-117.1998643
PAST SALE,May-27-2025,Single Family Residential,2245 Baldridge Canyon Ct,Highland,CA,92346,533723,3,2.5,274 - San Bernardino,1653,2378,2025,,323,145,Sold,,,https://www.redfin.com/CA/Highland/2245-N-Baldridge-Canyon-Ct-92346/home/195264175,CRMLS,IG25074440,N,Y,34.13644,-117.210053
PAST SALE,May-23-2025,Single Family Residential,2244 Baldridge Canyon Ct,Highland,CA,92346,532888,3,2.5,274 - San Bernardino,1653,2498,2025,,322,145,Sold,,,https://www.redfin.com/CA/Highland/2244-N-Baldridge-Canyon-Ct-92346/home/195264174,CRMLS,IG25074433,N,Y,34.136441,-117.210303
PAST SALE,June-28-2021,Mobile/Manufactured Home,4040 E Piedmont #310,Highland,CA,92346,87000,3,2.5,276 - Highland,,,1988,,,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-310/home/17263300,CRMLS,EV21052667,N,Y,34.140865,-117.194846
PAST SALE,October-16-2024,Condo/Co-op,2266 Denair Ave #421,Highland,CA,92346,298000,2,2.0,276 - Highland,956,871,1979,,312,285,Sold,,,https://www.redfin.com/CA/Highland/2266-Denair-Ave-92346/unit-421/home/4098707,CRMLS,PTP2405394,N,Y,34.1368844,-117.2026385
PAST SALE,June-28-2024,Single Family Residential,3068 N Mojave Ct,Highland,CA,92346,645000,4,3.0,276 - Highland,2204,8125,1987,,293,,Sold,,,https://www.redfin.com/CA/Highland/3068-Mojave-Ct-92346/home/3455742,CRMLS,SW24090966,N,Y,34.1464382,-117.2238156
PAST SALE,June-14-2024,Single Family Residential,2816 Oleander Ct,Highland,CA,92346,630000,4,3.0,276 - Highland,1983,7200,1977,,318,,Sold,,,https://www.redfin.com/CA/Highland/2816-Oleander-Ct-92346/home/3459213,CRMLS,IV24055530,N,Y,34.1423281,-117.212478
PAST SALE,April-1-2024,Single Family Residential,2349 Center St,Highland,CA,92346,570000,4,2.0,276 - Highland,1749,9450,1968,,326,,Sold,,,https://www.redfin.com/CA/Highland/2349-Center-St-92346/home/4097367,CRMLS,IV24010100,N,Y,34.1377776,-117.2068246
PAST SALE,May-10-2021,Single Family Residential,2543 Spring Meadow Ln,Highland,CA,92346,495000,4,2.0,276 - Highland,1856,9130,1967,,267,,Sold,,,https://www.redfin.com/CA/Highland/2543-Spring-Meadow-Ln-92346/home/3457881,CRMLS,PW21070783,N,Y,34.1395745,-117.2091199
PAST SALE,August-10-2023,Mobile/Manufactured Home,4040 Piedmont Dr #279,Highland,CA,92346,150000,2,2.0,276 - Highland,1440,1440,1986,,104,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-279/home/17263225,CRMLS,EV23103361,N,Y,34.140865,-117.194846
PAST SALE,June-6-2022,Single Family Residential,3695 Holly Vista Dr,Highland,CA,92346,550000,4,2.0,276 - Highland,2120,10400,1978,,259,,Sold,,,https://www.redfin.com/CA/Highland/3695-Holly-Vista-Dr-92346/home/4097073,CRMLS,IV22075290,N,Y,34.1442496,-117.2067552
PAST SALE,April-14-2021,Condo/Co-op,2266 Denair Ave #214,Highland,CA,92346,212500,2,2.0,276 - Highland,956,900,1979,,222,260,Sold,,,https://www.redfin.com/CA/Highland/2266-Denair-Ave-92346/unit-214/home/4098738,CRMLS,PW21040376,N,Y,34.1368844,-117.2026385
PAST SALE,October-4-2022,Mobile/Manufactured Home,4040 Piedmont Dr #234,Highland,CA,92346,65000,2,2.0,276 - Highland,1344,,1978,,48,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-234/home/108223668,CRMLS,EV22149578,N,Y,34.140865,-117.194846
PAST SALE,February-23-2021,Single Family Residential,2348 Center St,Highland,CA,92346,450000,4,2.0,276 - Highland,2043,9000,1968,,220,,Sold,,,https://www.redfin.com/CA/Highland/2348-Center-St-92346/home/4097380,CRMLS,IV21000853,N,Y,34.1377715,-117.2073579
PAST SALE,October-11-2023,Single Family Residential,3724 Oleander Dr,Highland,CA,92346,547000,4,2.0,276 - Highland,1587,9724,1973,,345,,Sold,,,https://www.redfin.com/CA/Highland/3724-Oleander-Dr-92346/home/4097245,CRMLS,IV23167216,N,Y,34.1407783,-117.2060443
PAST SALE,March-5-2021,Single Family Residential,3682 28th St,Highland,CA,92346,426000,3,2.0,276 - Highland,1593,8900,1975,,267,,Sold,,,https://www.redfin.com/CA/Highland/3682-28th-St-92346/home/4097190,CRMLS,EV21006072,N,Y,34.1426969,-117.2070164
PAST SALE,March-27-2023,Single Family Residential,2323 Vanda Ln,Highland,CA,92346,516000,4,2.0,276 - Highland,1658,9006,1965,,311,,Sold,,,https://www.redfin.com/CA/Highland/2323-Vanda-Ln-92346/home/4098247,CRMLS,EV23030885,N,Y,34.1377851,-117.2029386
PAST SALE,May-11-2023,Mobile/Manufactured Home,4040 E Piedmont Dr #87,San Bernardino,CA,92346,90000,2,2.0,276 - Highland,1800,,1975,,50,,Sold,,,https://www.redfin.com/CA/San-Bernardino/4040-E-Piedmont-Dr-92346/unit-87/home/184181525,CRMLS,EV23022418,N,Y,34.140478,-117.194835
PAST SALE,May-14-2025,Mobile/Manufactured Home,4040 Piedmont Dr #261,Highland,CA,92346,223000,3,2.0,Mountain Shadows Mobile Home Community,1830,,1985,,122,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-261/home/142933714,CRMLS,IG25076238,N,Y,34.138961,-117.1987142
PAST SALE,May-5-2022,Condo/Co-op,2265 Bradford Ave #223,Highland,CA,92346,250000,2,1.0,276 - Highland,810,810,1980,,309,260,Sold,,,https://www.redfin.com/CA/Highland/2265-Bradford-Ave-92346/home/4097485,CRMLS,SW22016791,N,Y,34.1368954,-117.2034439
PAST SALE,July-6-2022,Single Family Residential,3766 Oleander Dr E,Highland,CA,92346,600000,6,2.0,276 - Highland,2002,9462,1965,,300,,Sold,,,https://www.redfin.com/CA/Highland/3766-Oleander-Dr-92346/home/4097236,CRMLS,OC22116110,N,Y,34.1401838,-117.2050116
PAST SALE,April-19-2022,Condo/Co-op,2266 Denair Ave #325,Highland,CA,92346,200000,1,1.0,276 - Highland,693,693,1979,,289,260,Sold,,,https://www.redfin.com/CA/Highland/2266-Denair-Ave-92346/unit-325/home/4098720,CRMLS,IV22052065,N,Y,34.1368844,-117.2026385
PAST SALE,May-28-2025,Single Family Residential,2260 Baldridge Canyon Ct,Highland,CA,92346,548849,4,3.0,274 - San Bernardino,1972,2427,2025,,278,145,Sold,,,https://www.redfin.com/CA/Highland/2260-N-Baldridge-Canyon-Ct-92346/home/195351538,CRMLS,IG25081166,N,Y,34.136674,-117.210282
PAST SALE,April-29-2025,Single Family Residential,2228 Baldridge Canyon Ct,Highland,CA,92346,532977,3,2.5,274 - San Bernardino,1653,2378,2025,,322,145,Sold,,,https://www.redfin.com/CA/Highland/2228-N-Baldridge-Canyon-Ct-92346/home/195008184,CRMLS,IG25054503,N,Y,34.136227,-117.210254
PAST SALE,October-3-2022,Single Family Residential,2805 Cole Ave,Highland,CA,92346,495000,4,2.0,276 - Highland,1503,15038,1978,,329,,Sold,,,https://www.redfin.com/CA/Highland/2805-Cole-Ave-92346/home/3459340,CRMLS,IV22177643,N,Y,34.1422749,-117.2106442
PAST SALE,September-26-2025,Single Family Residential,3627 Orchid Dr E,Highland,CA,92346,553000,4,3.0,276 - Highland,2418,7480,1978,,229,,Sold,,,https://www.redfin.com/CA/Highland/3627-Orchid-Dr-92346/home/4097399,CRMLS,CV25180202,N,Y,34.1369525,-117.2080508
PAST SALE,,Single Family Residential,3838 28th St,Highland,CA,92346,475000,4,2.5,,2531,9170,1967,,188,,,,,https://www.redfin.com/CA/Highland/3838-28th-St-92346/home/4097541,,,N,Y,34.1419322,-117.2036024
PAST SALE,January-27-2023,Single Family Residential,3085 Mirada Rd,Highland,CA,92346,510000,4,2.0,276 - Highland,1457,7560,1972,,350,,Sold,,,https://www.redfin.com/CA/Highland/3085-Mirada-Rd-92346/home/3458278,CRMLS,CV22256232,N,Y,34.1432779,-117.2199658
PAST SALE,May-9-2024,Single Family Residential,3005 Villa Ct,Highland,CA,92346,575000,4,3.0,276 - Highland,1836,11100,1985,,313,,Sold,,,https://www.redfin.com/CA/Highland/3005-Villa-Ct-92346/home/3454505,CRMLS,PW24047996,N,Y,34.1452187,-117.2162304
PAST SALE,December-29-2021,Single Family Residential,2672 Seine Ave,Highland,CA,92346,536000,4,2.0,274 - San Bernardino,2090,7605,1970,,256,,Sold,,,https://www.redfin.com/CA/Highland/2672-Seine-Ave-92346/home/4098531,CRMLS,EV21248922,N,Y,34.1396317,-117.1998439
PAST SALE,April-9-2021,Mobile/Manufactured Home,4040 Piedmont Dr #69,Highland,CA,92346,79900,2,2.0,276 - Highland,1690,1440,1977,,47,,Sold,,,https://www.redfin.com/CA/Highland/4040-Piedmont-Dr-92346/unit-69/home/4098561,CRMLS,IV20235457,N,Y,34.140865,-117.194846
PAST SALE,June-17-2022,Single Family Residential,2795 Mirada Rd,Highland,CA,92346,615000,4,2.0,276 - Highland,1760,9000,1979,,349,,Sold,,,https://www.redfin.com/CA/Highland/2795-Mirada-Rd-92346/home/3459670,CRMLS,IV22069243,N,Y,34.1431144,-117.226426
PAST SALE,March-18-2021,Single Family Residential,2917 Roadrunner Ct N,Highland,CA,92346,455000,4,2.0,276 - Highland,2047,14000,1978,,222,,Sold,,,https://www.redfin.com/CA/Highland/2917-Roadrunner-Ct-92346/home/3459444,CRMLS,IV21020660,N,Y,34.1445089,-117.2212681
PAST SALE,September-3-2021,Single Family Residential,2595 Mercedes Ave,Highland,CA,92346,490000,3,2.0,276 - Highland,1817,23800,1979,,270,,Sold,,,https://www.redfin.com/CA/Highland/2595-Mercedes-Ave-92346/home/3459575,CRMLS,IV21151048,N,Y,34.1400539,-117.2118066
PAST SALE,January-23-2025,Single Family Residential,2735 28th St,Highland,CA,92346,615000,4,2.0,276 - Highland,1760,13000,1979,,349,,Sold,,,https://www.redfin.com/CA/Highland/2735-28th-St-92346/home/3459697,CRMLS,PW24222995,N,Y,34.1423641,-117.2274059
PAST SALE,January-16-2026,Condo/Co-op,2265 Bradford Ave #516,Highland,CA,92346,245000,2,1.0,276 - Highland,810,810,1980,,302,295,Sold,,,https://www.redfin.com/CA/Highland/2265-Bradford-Ave-92346/unit-516/home/4098358,CRMLS,CV25229736,N,Y,34.1368954,-117.2034439
PAST SALE,October-10-2025,Single Family Residential,3136 Carriage Hills Ct,Highland,CA,92346,679000,5,3.0,276 - Highland,2622,7800,1989,,259,,Sold,,,https://www.redfin.com/CA/Highland/3136-Carriage-Hills-Ct-92346/home/3459759,CRMLS,IV25176645,N,Y,34.1475857,-117.220871
PAST SALE,September-2-2022,Single Family Residential,3659 29th St,Highland,CA,92346,525000,4,3.0,276 - Highland,2173,11100,1978,,242,,Sold,,,https://www.redfin.com/CA/Highland/3659-29th-St-92346/home/4097087,CRMLS,IV22131535,N,Y,34.1438126,-117.2072196
PAST SALE,April-28-2025,Condo/Co-op,2266 Denair #425,Highland,CA,92346,238000,1,1.0,276 - Highland,693,900,1979,,343,310,Sold,,,https://www.redfin.com/CA/Highland/2266-Denair-Ave-92346/unit-425/home/194749653,CRMLS,IG25062017,N,Y,34.136887,-117.2026253
PAST SALE,August-25-2023,Condo/Co-op,2266 Denair Ave #121,Highland,CA,92346,250000,2,2.0,276 - Highland,956,956,1979,,262,275,Sold,,,https://www.redfin.com/CA/Highland/2266-Denair-Ave-92346/unit-121/home/4098750,CRMLS,EV23131362,N,Y,34.1368844,-117.2026385
PAST SALE,March-22-2021,Single Family Residential,3979 Piedmont Dr,Highland,CA,92346,485000,4,3.0,276 - Highland,2476,13600,1968,,196,,Sold,,,https://www.redfin.com/CA/Highland/3979-Piedmont-Dr-92346/home/4098215,CRMLS,CV21024806,N,Y,34.138701,-117.2007744
PAST SALE,June-22-2022,Single Family Residential,2813 Palm Ave,Highland,CA,92346,505000,4,2.0,276 - Highland,1546,8025,1971,,327,,Sold,,,https://www.redfin.com/CA/Highland/2813-Palm-Ave-92346/home/4097206,CRMLS,IV22101133,N,Y,34.1428786,-117.2084371
PAST SALE,,Single Family Residential,3095 Central Ave,Highland,CA,92346,420000,3,2.0,,1276,7392,1985,,329,,,,,https://www.redfin.com/CA/Highland/3095-Central-Ave-92346/home/3454495,,,N,Y,34.1461637,-117.2171043
PAST SALE,April-1-2021,Single Family Residential,2914 Pinon Ct,Highland,CA,92346,524000,4,2.0,276 - Highland,1902,7766,1970,,275,,Sold,,,https://www.redfin.com/CA/Highland/2914-Pinon-Ct-92346/home/3458058,CRMLS,IV21035120,N,Y,34.1442957,-117.2247999
PAST SALE,March-23-2021,Single Family Residential,2976 Indian Canyon Ct,Highland,CA,92346,472500,3,2.0,276 - Highland,1638,8050,1987,,288,,Sold,,,https://www.redfin.com/CA/Highland/2976-Indian-Canyon-Ct-92346/home/3455799,CRMLS,IV21000219,N,Y,34.1452634,-117.2228468
PAST SALE,July-29-2024,Single Family Residential,3049 Piedmont Dr,Highland,CA,92346,590000,3,3.0,276 - Highland,1836,7245,1986,,321,,Sold,,,https://www.redfin.com/CA/Highland/3049-Piedmont-Dr-92346/home/3458190,CRMLS,EV24123775,N,Y,34.1459375,-117.2207795
PAST SALE,September-23-2024,Single Family Residential,2483 Mercedes Ave,Highland,CA,92346,650000,4,2.5,276 - Highland,2077,14950,1979,,313,,Sold,,,https://www.redfin.com/CA/Highland/2483-Mercedes-Ave-92346/home/3459566,CRMLS,IG24139111,N,Y,34.1390849,-117.2118592
PAST SALE,April-6-2021,Single Family Residential,3364 Lynwood Dr,Highland,CA,92346,475000,4,2.0,276 - Highland,1767,7370,1980,,269,,Sold,,,https://www.redfin.com/CA/Highland/3364-Lynwood-Dr-92346/home/3454535,CRMLS,IV21015211,N,Y,34.1449287,-117.2134189
PAST SALE,July-26-2022,Single Family Residential,3654 Piedmont Dr,Highland,CA,92346,590000,4,2.0,276 - Highland,1767,9548,1968,,334,,Sold,,,https://www.redfin.com/CA/Highland/3654-Piedmont-Dr-92346/home/4097153,CRMLS,EV22115736,N,Y,34.1418892,-117.207609
