SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
PAST SALE,,Other,303 Deerbrook St,Brooksville,MS,39739,50000,,,,1360,36720,1930,,37,,,,,https://www.redfin.com/MS/Brooksville/303-Deerbrook-St-39739/home/94531849,,,N,Y,33.2400139,-88.5777632
PAST SALE,,Other,78 Church St,De Kalb,MS,39328,65000,,1.0,,1688,20475,1984,,39,,,,,https://www.redfin.com/MS/De-Kalb/78-Church-St-39328/home/94531587,,,N,Y,33.227931,-88.585125
PAST SALE,,Other,21653 US Highway 45,Brooksville,MS,39739,52500,,,,1323,20400,1966,,40,,,,,https://www.redfin.com/MS/Brooksville/21653-US-Highway-45-39739/home/94532155,,,N,Y,33.2299546,-88.5729703
PAST SALE,,Single Family Residential,5450 Fox Chase Rd,Brooksville,MS,39739,61000,,1.0,,1589,126324,2002,,38,,,,,https://www.redfin.com/MS/Brooksville/5450-Fox-Chase-Rd-39739/home/94528136,,,N,Y,33.2237401,-88.3660831
PAST SALE,,Single Family Residential,1569 Pumpkin Creek Rd,Brooksville,MS,39739,214000,,3.0,,1436,95832,1989,,149,,,,,https://www.redfin.com/MS/Brooksville/1569-Pumpkin-Creek-Rd-39739/home/94528251,,,N,Y,33.2584403,-88.3165849
PAST SALE,,Other,524 Oak St,Shuqualak,MS,39361,80000,,1.0,,2472,20790,1910,,32,,,,,https://www.redfin.com/MS/Shuqualak/524-Oak-St-39361/home/94528705,,,N,Y,32.9810035,-88.5626852
PAST SALE,,Other,3621 MS Highway 145,Shuqualak,MS,39361,111860,,1.0,,1942,7135128,1960,,58,,,,,https://www.redfin.com/MS/Shuqualak/3621-MS-Highway-145-39361/home/94529106,,,N,Y,33.026293,-88.56775
PAST SALE,,Other,332 West St,Macon,MS,39341,29000,,,,1333,14900,1944,,22,,,,,https://www.redfin.com/MS/Macon/332-West-St-39341/home/94530656,,,N,Y,33.111118,-88.562167
PAST SALE,,Other,866 Washington St,Macon,MS,39341,40000,,,,1221,24742,1930,,33,,,,,https://www.redfin.com/MS/Macon/866-Washington-St-39341/home/94529693,,,N,Y,33.1152935,-88.5580789
PAST SALE,,Other,393 North St,Macon,MS,39341,71400,,1.0,,1469,15525,2003,,49,,,,,https://www.redfin.com/MS/Macon/393-North-St-39341/home/94530368,,,N,Y,33.108816,-88.557663
PAST SALE,,Other,572 North St,Macon,MS,39341,5000,,,,,19090,,,,,,,,https://www.redfin.com/MS/Macon/572-North-St-39341/home/94530445,,,N,Y,33.107762,-88.554787
PAST SALE,,Other,2968 Sandyland Rd,Macon,MS,39341,48000,,1.0,,1073,87120,1995,,45,,,,,https://www.redfin.com/MS/Macon/2968-Sandyland-Rd-39341/home/94531183,,,N,Y,33.1905062,-88.3313657
PAST SALE,,Multi-Family (2-4 Unit),1357 Land O Lakes Rd,Brooksville,MS,39739,42000,,,,1056,30198,1985,,40,,,,,https://www.redfin.com/MS/Brooksville/1357-Land-O-Lakes-Rd-39739/home/144676272,,,N,Y,33.2451464,-88.6629474
PAST SALE,,Single Family Residential,38859 MS Highway 14 W,Macon,MS,39341,85000,,1.0,,1854,47916,1981,,46,,,,,https://www.redfin.com/MS/Macon/38859-MS-Highway-14-W-39341/home/94529610,,,N,Y,33.1027106,-88.6853125
PAST SALE,,Other,597 Oak St,Shuqualak,MS,39361,15000,,,,1271,26059,1940,,12,,,,,https://www.redfin.com/MS/Shuqualak/597-Oak-St-39361/home/94528709,,,N,Y,32.9817326,-88.5617897
PAST SALE,,Single Family Residential,15 T J Verdell St,Macon,MS,39341,42000,4,2.0,,2500,10586,1972,,17,,,,,https://www.redfin.com/MS/Macon/15-T-J-Verdell-St-39341/home/94529764,,,N,Y,33.112239,-88.56831
PAST SALE,,Vacant Land,445 Dr Martin Luther King Jr Dr,Macon,MS,39341,51386,,,,1008,5100,1998,,51,,,,,https://www.redfin.com/MS/Macon/445-Dr-Martin-Luther-King-Jr-Dr-39341/home/94530396,,,N,Y,33.1058956,-88.5559388
PAST SALE,,Single Family Residential,1372 Washington St,Macon,MS,39341,80000,,1.0,,2024,30058,1947,,40,,,,,https://www.redfin.com/MS/Macon/1372-Washington-St-39341/home/94528387,,,N,Y,33.122511,-88.5576457
PAST SALE,,Other,1179 MS Highway 145,Shuqualak,MS,39361,29000,,,,1277,69696,1937,,23,,,,,https://www.redfin.com/MS/Shuqualak/1179-MS-Highway-145-39361/home/94529420,,,N,Y,32.987774,-88.562136
PAST SALE,,Other,495 Washington St,Macon,MS,39341,24000,,,,2108,12100,1930,,11,,,,,https://www.redfin.com/MS/Macon/495-Washington-St-39341/home/94530292,,,N,Y,33.1100188,-88.5595488
PAST SALE,,Multi-Family (2-4 Unit),106 Hopewell Rd,Brooksville,MS,39739,53000,,,,2400,161172,2024,,22,,,,,https://www.redfin.com/MS/Brooksville/106-Hopewell-Rd-39739/home/94528463,,,N,Y,33.1901435,-88.5651572
PAST SALE,,Other,685 Fairview Rd,Brooksville,MS,39739,39330,,1.0,,2076,6242148,1981,,19,,,,,https://www.redfin.com/MS/Brooksville/685-Fairview-Rd-39739/home/94531655,,,N,Y,33.244526,-88.6427361
PAST SALE,,Other,141 Misso Rd,Macon,MS,39341,32000,,,,976,20038,1940,,33,,,,,https://www.redfin.com/MS/Macon/141-Misso-Rd-39341/home/94527768,,,N,Y,33.1033287,-88.544399
PAST SALE,,Multi-Family (2-4 Unit),301 Crigler Rd,Crawford,MS,39743,70000,,,,2304,100188,2003,,30,,,,,https://www.redfin.com/MS/Crawford/301-Crigler-Rd-39743/home/94528850,,,N,Y,33.282617,-88.6980813
PAST SALE,,Other,403 Eighth St,Macon,MS,39341,48000,,1.0,,2213,24960,1907,,22,,,,,https://www.redfin.com/MS/Macon/403-Eighth-St-39341/home/94530627,,,N,Y,33.1105278,-88.5631863
PAST SALE,,Single Family Residential,6069 Cooksville Rd,Macon,MS,39341,61000,,1.0,,1855,5998212,2004,,33,,,,,https://www.redfin.com/MS/Macon/6069-Cooksville-Rd-39341/home/94527943,,,N,Y,33.0397635,-88.4005557
PAST SALE,,Single Family Residential,3493 Jefferson St,Macon,MS,39341,123000,,,,5029,82764,1847,,24,,,,,https://www.redfin.com/MS/Macon/3493-Jefferson-St-39341/home/94529639,,,N,Y,33.1155432,-88.5604914
PAST SALE,,Other,13 Shannon Ct,Macon,MS,39341,7500,,,,986,10497,1972,,8,,,,,https://www.redfin.com/MS/Macon/13-Shannon-Ct-39341/home/94529823,,,N,Y,33.1103745,-88.5662211
PAST SALE,,Vacant Land,2808 MS Highway 145,Shuqualak,MS,39361,35000,,,,,435600,,,,,,,,https://www.redfin.com/MS/Shuqualak/2808-MS-Highway-145-39361/home/166077636,,,N,Y,33.012032,-88.562379
PAST SALE,,Vacant Land,4988 Residence St,Shuqualak,MS,39361,75000,,,,1809,435600,2000,,41,,,,,https://www.redfin.com/MS/Shuqualak/4988-Residence-St-39361/home/94528578,,,N,Y,32.9758363,-88.5724392
PAST SALE,,Single Family Residential,90 Oakmont Dr,Macon,MS,39341,91500,,1.0,,2148,19716,1956,,43,,,,,https://www.redfin.com/MS/Macon/90-Oakmont-Dr-39341/home/94530790,,,N,Y,33.1233596,-88.5565012
PAST SALE,,Other,2861 Deerbrook Rd,Macon,MS,39341,80000,,2.0,,1868,87120,1996,,43,,,,,https://www.redfin.com/MS/Macon/2861-Deerbrook-Rd-39341/home/94528536,,,N,Y,33.1891933,-88.4653598
PAST SALE,,Multi-Family (2-4 Unit),2102 St Paul Church Rd,Brooksville,MS,39739,57600,,,,1056,104544,2007,,55,,,,,https://www.redfin.com/MS/Brooksville/2102-St-Paul-Church-Rd-39739/home/94528190,,,N,Y,33.2619789,-88.6593959
PAST SALE,,Other,3686 Jefferson St,Macon,MS,39341,65500,,1.0,,3169,18480,1955,,21,,,,,https://www.redfin.com/MS/Macon/3686-Jefferson-St-39341/home/94528362,,,N,Y,33.1180164,-88.5597707
PAST SALE,,Single Family Residential,660 Dr Martin Luther King Jr Dr,Brooksville,MS,39739,52000,,1.0,,1470,325393,1967,,35,,,,,https://www.redfin.com/MS/Brooksville/660-Dr-Martin-Luther-King-Jr-Dr-39739/home/94532066,,,N,Y,33.233248,-88.574861
PAST SALE,,Single Family Residential,687 Highway 145,Shuqualak,MS,39361,79000,,1.0,,1643,43560,1979,,48,,,,,https://www.redfin.com/MS/Shuqualak/687-Highway-145-39361/home/94528700,,,N,Y,32.980483,-88.560845
PAST SALE,,Other,118 Jackson Dr,Macon,MS,39341,52000,,1.0,,1125,13141,1980,,46,,,,,https://www.redfin.com/MS/Macon/118-Jackson-Dr-39341/home/94528264,,,N,Y,33.125987,-88.557692
PAST SALE,,Other,729 Wayne St,Macon,MS,39341,65000,,,,1288,11858,1950,,50,,,,,https://www.redfin.com/MS/Macon/729-Wayne-St-39341/home/94529692,,,N,Y,33.1138194,-88.5578713
PAST SALE,,Other,1136 Valley Grain Rd,Carrollton,AL,35447,26000,,,,,17424,,,,,,,,https://www.redfin.com/AL/Carrollton/1136-Valley-Grain-Rd-35447/home/189906360,,,N,Y,33.251406,-88.31097
PAST SALE,,Other,1158 Valley Grain Rd,Carrollton,AL,35447,12500,1,,,400,4356,1995,,31,,,,,https://www.redfin.com/AL/Carrollton/1158-Valley-Grain-Rd-35447/home/94528796,,,N,Y,33.251327,-88.311199
PAST SALE,,Multi-Family (2-4 Unit),350 St Paul Church Rd,Brooksville,MS,39739,15000,,,,,25108,,,,,,,,https://www.redfin.com/MS/Brooksville/350-St-Paul-Church-Rd-39739/home/144676235,,,N,Y,33.238473,-88.666606
PAST SALE,,Single Family Residential,2982 Douglass Rd,Macon,MS,39341,160000,,2.0,,2123,500940,1966,,75,,,,,https://www.redfin.com/MS/Macon/2982-Douglass-Rd-39341/home/94530732,,,N,Y,33.1332045,-88.4601469
PAST SALE,,Other,14243 E Main St,Brooksville,MS,39739,25000,,,,1678,33480,1947,,15,,,,,https://www.redfin.com/MS/Brooksville/14243-E-Main-St-39739/home/94531824,,,N,Y,33.2348472,-88.5757963
PAST SALE,,Other,6163 MS Highway 21,Shuqualak,MS,39361,35000,,,,1120,217800,2001,,31,,,,,https://www.redfin.com/MS/Shuqualak/6163-MS-Highway-21-39361/home/166081635,,,N,Y,32.9444983,-88.6896766
PAST SALE,,Single Family Residential,6475 Pearl St,Macon,MS,39341,25000,,1.0,,1479,15552,1953,,17,,,,,https://www.redfin.com/MS/Macon/6475-Pearl-St-39341/home/94528345,,,N,Y,33.1178469,-88.558532
PAST SALE,,Vacant Land,117 Trimble Dr,Macon,MS,39341,20000,,,,,23980,,,,,,,,https://www.redfin.com/MS/Macon/117-Trimble-Dr-39341/home/166078486,,,N,Y,33.1217524,-88.5425112
PAST SALE,,Vacant Land,21623 US Highway 45,Brooksville,MS,39739,52500,,,,,104544,,,,,,,,https://www.redfin.com/MS/Brooksville/21623-US-Highway-45-39739/home/166079244,,,N,Y,33.2293774,-88.5728618
PAST SALE,,Other,91 Dickert Dr,Macon,MS,39341,75000,,2.0,,2955,22910,1966,,25,,,,,https://www.redfin.com/MS/Macon/91-Dickert-Dr-39341/home/94530845,,,N,Y,33.1243212,-88.5542467
PAST SALE,,Other,200 Bradshaw St,Macon,MS,39341,55000,,1.0,,1312,20160,1964,,42,,,,,https://www.redfin.com/MS/Macon/200-Bradshaw-St-39341/home/94528320,,,N,Y,33.1200946,-88.5635841
PAST SALE,,Single Family Residential,114 E Depot St,Brooksville,MS,39739,100000,,1.0,,5401,48000,1971,,19,,,,,https://www.redfin.com/MS/Brooksville/114-E-Depot-St-39739/home/94531797,,,N,Y,33.2353159,-88.5803082
PAST SALE,,Single Family Residential,70 Ridge St,Macon,MS,39341,108000,,1.0,,1186,35490,1970,,91,,,,,https://www.redfin.com/MS/Macon/70-Ridge-St-39341/home/94529752,,,N,Y,33.111825,-88.5684279
PAST SALE,,Other,2047 Rockhill Rd,Macon,MS,39341,16000,,,,1548,165528,1940,,10,,,,,https://www.redfin.com/MS/Macon/2047-Rockhill-Rd-39341/home/94529561,,,N,Y,33.0900416,-88.3610358
PAST SALE,,Other,3258 Jefferson St,Macon,MS,39341,110000,,1.0,,2608,44884,1930,,42,,,,,https://www.redfin.com/MS/Macon/3258-Jefferson-St-39341/home/94529654,,,N,Y,33.1120225,-88.5596041
PAST SALE,,Other,4833 Prairie Point Rd,Macon,MS,39341,180000,,1.0,,2588,509652,2005,,70,,,,,https://www.redfin.com/MS/Macon/4833-Prairie-Point-Rd-39341/home/94530716,,,N,Y,33.1484975,-88.4710077
PAST SALE,,Other,180 Chancellor St,Macon,MS,39341,45000,,,,1098,13650,1945,,41,,,,,https://www.redfin.com/MS/Macon/180-Chancellor-St-39341/home/94528307,,,N,Y,33.1192582,-88.5631721
PAST SALE,,Single Family Residential,49 Walnut St,Macon,MS,39341,92000,,3.0,,1800,21362,1965,,51,,,,,https://www.redfin.com/MS/Macon/49-Walnut-St-39341/home/94529661,,,N,Y,33.1135149,-88.5590888
PAST SALE,,Vacant Land,151 Kfc Rd,Macon,MS,39341,35750,,1.0,,1313,39204,2007,,27,,,,,https://www.redfin.com/MS/Macon/151-Kfc-Rd-39341/home/166078653,,,N,Y,33.1395652,-88.5530289
PAST SALE,,Multi-Family (2-4 Unit),1975 Cotton Cemetery Rd,Shuqualak,MS,39361,65000,,,,2560,121968,2005,,25,,,,,https://www.redfin.com/MS/Shuqualak/1975-Cotton-Cemetery-Rd-39361/home/94529288,,,N,Y,33.0043205,-88.6166142
PAST SALE,,Other,2756 McLeod Chapel Rd,Brooksville,MS,39739,136000,,,,,2448072,,,,,,,,https://www.redfin.com/MS/Brooksville/2756-McLeod-Chapel-Rd-39739/home/94531284,,,N,Y,33.2146545,-88.6575547
PAST SALE,,Other,81 Wilbrook St,Brooksville,MS,39739,76000,,,,2271,71421,1990,,33,,,,,https://www.redfin.com/MS/Brooksville/81-Wilbrook-St-39739/home/94531828,,,N,Y,33.2357707,-88.5778739
PAST SALE,,Single Family Residential,420 Lawrence St,Macon,MS,39341,114500,,1.0,,2001,22764,1930,,57,,,,,https://www.redfin.com/MS/Macon/420-Lawrence-St-39341/home/94530252,,,N,Y,33.1097848,-88.5608298
PAST SALE,,Other,39 Rice Dr,Macon,MS,39341,25000,,,,1115,8276,1930,,22,,,,,https://www.redfin.com/MS/Macon/39-Rice-Dr-39341/home/94530514,,,N,Y,33.128016,-88.5297329
PAST SALE,,Other,2167 Fairview Rd,Brooksville,MS,39739,50000,,,,,28314,,,,,,,,https://www.redfin.com/MS/Brooksville/2167-Fairview-Rd-39739/home/94528186,,,N,Y,33.2627663,-88.6453131
PAST SALE,,Vacant Land,41 Center St,Shuqualak,MS,39361,15000,,,,1280,20800,2007,,12,,,,,https://www.redfin.com/MS/Shuqualak/41-Center-St-39361/home/94528649,,,N,Y,32.9801999,-88.5711493
PAST SALE,,Other,1449 Pumpkin Creek Rd,Brooksville,MS,39739,28500,,2.0,,1805,87120,2000,,16,,,,,https://www.redfin.com/MS/Brooksville/1449-Pumpkin-Creek-Rd-39739/home/94528256,,,N,Y,33.2576362,-88.3177228
PAST SALE,,Single Family Residential,429 West St,Macon,MS,39341,118000,,1.0,,1891,104760,2002,,62,,,,,https://www.redfin.com/MS/Macon/429-West-St-39341/home/94530638,,,N,Y,33.112575,-88.563457
PAST SALE,,Other,485 Eighth St,Macon,MS,39341,42000,,1.0,,2700,33454,1907,,16,,,,,https://www.redfin.com/MS/Macon/485-Eighth-St-39341/home/94530643,,,N,Y,33.1103277,-88.5618153
PAST SALE,,Other,105 Beasley Rd,Macon,MS,39341,170000,,1.0,,1650,3131964,2005,,103,,,,,https://www.redfin.com/MS/Macon/105-Beasley-Rd-39341/home/94530126,,,N,Y,33.147609,-88.6149118
PAST SALE,,Other,155 Brushfork Rd,Macon,MS,39341,53000,,,,1242,52272,1996,,43,,,,,https://www.redfin.com/MS/Macon/155-Brushfork-Rd-39341/home/94527966,,,N,Y,33.0632495,-88.7972581
PAST SALE,,Multi-Family (2-4 Unit),30 Clark Rd,Shuqualak,MS,39361,42000,,,,1280,18295,2002,,33,,,,,https://www.redfin.com/MS/Shuqualak/30-Clark-Rd-39361/home/94528723,,,N,Y,32.9831096,-88.5546436
PAST SALE,,Mobile/Manufactured Home,145 Willie Willie Rd,Shuqualak,MS,39361,23000,,,,1280,87120,1998,,18,,,,,https://www.redfin.com/MS/Shuqualak/145-Willie-Willie-Rd-39361/home/94528718,,,N,Y,32.9800561,-88.557142
