SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
PAST SALE,August-17-2022,Single Family Residential,19 Emmett Meitzler Rd,Picayune,MS,39466,114900,2,1.0,Metes And Bounds,1080,13068,1956,,106,,Sold,,,https://www.redfin.com/MS/Picayune/19-Emmett-Meitzler-Rd-39466/home/125138716,MLSU,4023640,N,Y,30.4774918,-89.6911977
PAST SALE,June-30-2021,Single Family Residential,82 Otis Smith Rd,Perkinston,MS,39573,215000,3,2.5,Metes And Bounds,1797,217800,2005,,120,,Sold,,,https://www.redfin.com/MS/Perkinston/82-Otis-Smith-Rd-39573/home/125228357,MLSU,3375303,N,Y,30.6821579,-89.3788041
PAST SALE,February-6-2022,Single Family Residential,2 Hillcrest Farm Rd,Carriere,MS,39426,450000,5,3.5,Carriere,5800,137650,1994,,78,21,Sold,,,https://www.redfin.com/MS/Carriere/2-Hillcrest-Farm-Rd-39426/home/125173959,GSREIN,2296699,N,Y,30.6245506,-89.6015067
PAST SALE,January-26-2022,Vacant Land,00 Ms-43,Poplarville,MS,39470,,,,Poplarville,,2874960,,,,,Sold,,,https://www.redfin.com/MS/Poplarville/00-Ms-43-39470/home/184470703,HAAR,124237,N,Y,30.912281,-89.715766
PAST SALE,December-14-2021,Single Family Residential,25 Bear Path,Picayune,MS,39466,184900,3,2.0,Hunter's Trace,1485,30056,2021,,125,8,Sold,,,https://www.redfin.com/MS/Picayune/25-Bear-Path-39466/home/166594498,MLSU,3373112,N,Y,30.5495201,-89.5734194
PAST SALE,May-11-2022,Mobile/Manufactured Home,193 Beaverwood Rd,Picayune,MS,39466,,4,2.0,Picayune,2128,,2010,,,,Sold,,,https://www.redfin.com/MS/Picayune/193-Beaverwood-Rd-39466/home/125175056,HAAR,128790,N,Y,30.542535,-89.5659554
PAST SALE,April-2-2021,Vacant Land,97 Shore Crest Cir,Carriere,MS,39426,33500,,,North Hill,,,,,,,Sold,,,https://www.redfin.com/MS/Carriere/97-Shore-Crest-Cir-39426/home/166596116,MLSU,3368326,N,Y,30.5845615,-89.6385968
PAST SALE,April-1-2021,Single Family Residential,38 Oak Allee Dr,Picayune,MS,39466,470000,3,4.0,Picayune,3191,106722,2000,,147,,Sold,,,https://www.redfin.com/MS/Picayune/38-Oak-Allee-Dr-39466/home/125338271,GSREIN,2261693,N,Y,30.5153244,-89.6091694
PAST SALE,May-5-2021,Single Family Residential,121 Rue St Germaine,Carriere,MS,39426,207900,3,2.0,Beau Jardin S/D - Carriere,1619,6098,2021,,128,,Sold,,,https://www.redfin.com/MS/Carriere/121-Rue-St-Germaine-39426/home/125369603,MLSU,3371537,N,Y,30.5634771,-89.662771
PAST SALE,July-30-2021,Single Family Residential,11 Bridge Lake Rd,Carriere,MS,39426,134000,2,1.0,Metes And Bounds,1536,113256,1996,,87,,Sold,,,https://www.redfin.com/MS/Carriere/11-Bridge-Lake-Rd-39426/home/125159678,MLSU,3370162,N,Y,30.6846259,-89.7983101
PAST SALE,June-29-2021,Single Family Residential,56 Secretariat Dr,Carriere,MS,39426,323595,4,2.5,Windance Farms,2397,44431,2006,,135,,Sold,,,https://www.redfin.com/MS/Carriere/56-Secretariat-Dr-39426/home/125341672,MLSU,3373868,N,Y,30.6505094,-89.6390859
PAST SALE,March-11-2022,Vacant Land,1 Red Hill Church,Poplarville,MS,39470,,,,Arledge,,261360,,,,,Sold,,,https://www.redfin.com/MS/Poplarville/1-Red-Hill-Church-39470/home/184470914,HAAR,125948,N,Y,30.830073,-89.354224
PAST SALE,November-1-2021,Vacant Land,4 Treasure,Carriere,MS,39426,25000,,,Anchor Lake,,60984,,,,21,Sold,,,https://www.redfin.com/MS/Carriere/4-Treasure-Pt-39426/home/125249661,MLSU,3377630,N,Y,30.630643,-89.610094
PAST SALE,October-2-2023,Single Family Residential,17 Maroon Dr,Picayune,MS,39466,,4,2.0,Red Hill Estates,1831,10234,2007,,,,Sold,,,https://www.redfin.com/MS/Picayune/17-Maroon-Dr-39466/home/124990489,PRCBOR,178367,N,Y,30.4869804,-89.7034651
PAST SALE,January-10-2024,Single Family Residential,127 Hidden Oaks Dr,Carriere,MS,39426,,3,2.0,Hidden Oaks,1403,43560,2002,,,,Sold,,,https://www.redfin.com/MS/Carriere/127-Hidden-Oaks-Dr-39426/home/125254898,PRCBOR,178893,N,Y,30.6098567,-89.6650898
PAST SALE,July-9-2021,Single Family Residential,17 Moss Cir,Carriere,MS,39426,239500,3,2.0,Wildwood,1755,,2021,,136,,Sold,,,https://www.redfin.com/MS/Carriere/17-Moss-Rd-39426/home/166597871,MLSU,3372594,N,Y,30.6434624,-89.6385318
PAST SALE,June-26-2023,Single Family Residential,103 Hilltop Dr,Carriere,MS,39426,210000,3,2.0,Hide-A-Way Lake,1624,14810,1999,,129,,Sold,,,https://www.redfin.com/MS/Carriere/103-Hilltop-Dr-39426/home/125334583,MLSU,4050540,N,Y,30.5796684,-89.6416031
PAST SALE,June-3-2021,Vacant Land,7069 Ms-43,Poplarville,MS,39470,,,,Poplarville,,1829520,,,,,Sold,,,https://www.redfin.com/MS/Poplarville/7069-Mississippi-43-39470/home/184471172,HAAR,124803,N,Y,30.7969701,-89.7779062
PAST SALE,December-14-2023,Vacant Land,22 Old Creek Rd,Picayune,MS,39466,,,,Mill Creek Place,,83199,,,,,Sold,,,https://www.redfin.com/MS/Picayune/22-Old-Creek-Rd-39466/home/125201201,PRCBOR,178904,N,Y,30.545228,-89.563782
PAST SALE,April-7-2021,Single Family Residential,221 Otho Seals Rd,Lumberton,MS,39455,,3,2.0,Lumberton,1650,1916640,1996,,,,Sold,,,https://www.redfin.com/MS/Lumberton/221-Otho-Seals-Rd-39455/home/125363426,HAAR,124011,N,Y,30.9493242,-89.4336431
PAST SALE,March-12-2021,Single Family Residential,25 Meadow Path Cir,Picayune,MS,39466,186000,4,2.0,Old Mill Landing Ph1 - Picayune,1489,21780,2015,,125,,Sold,,,https://www.redfin.com/MS/Picayune/25-Meadow-Path-Cir-39466/home/125387288,MLSU,3370559,N,Y,30.5316399,-89.5583673
PAST SALE,September-29-2023,Mobile/Manufactured Home,23 Charlie Walker Rd,Picayune,MS,39466,,2,2.0,Picayune,1280,200376,1985,,,,Sold,,,https://www.redfin.com/MS/Picayune/23-Charlie-Walker-Rd-39466/home/125175193,PRCBOR,178086,N,Y,30.563223,-89.7650866
PAST SALE,March-19-2021,Single Family Residential,25 Pointer Trl,Picayune,MS,39466,169900,3,2.0,Hunter's Trace,1485,22215,2020,,114,8,Sold,,,https://www.redfin.com/MS/Picayune/25-Pointer-Trl-39466/home/166594506,MLSU,3368486,N,Y,30.5502705,-89.5720299
PAST SALE,March-22-2022,Single Family Residential,4 Pointer Trl,Picayune,MS,39466,194900,3,2.0,Hunter's Trace,1485,21780,2021,,131,8,Sold,,,https://www.redfin.com/MS/Picayune/4-Pointer-Trl-39466/home/176884133,MLSU,3376842,N,Y,30.5483008,-89.5722521
PAST SALE,February-15-2022,Single Family Residential,3 Hunters Pt,Carriere,MS,39426,419900,4,4.5,North Hill,3547,44431,1999,,118,,Sold,,,https://www.redfin.com/MS/Carriere/3-Hunters-Pt-39426/home/109247335,MLSU,3380485,N,Y,30.573643,-89.648459
PAST SALE,April-7-2021,Single Family Residential,5 Elk Ct,Picayune,MS,39466,179900,3,2.0,Hunter's Trace,1485,37461,2020,,121,8,Sold,,,https://www.redfin.com/MS/Picayune/5-Elk-Ct-39466/home/166598250,MLSU,3364504,N,Y,30.547489,-89.573654
PAST SALE,November-18-2021,Single Family Residential,9 Spring Oak Dr,Carriere,MS,39426,359900,4,2.0,Wildwood,2158,21780,2019,,167,,Sold,,,https://www.redfin.com/MS/Carriere/9-Spring-Oak-Dr-39426/home/166596021,MLSU,3380415,N,Y,30.6470368,-89.6337771
PAST SALE,May-8-2025,Single Family Residential,117 Williamsburg Rd,Picayune,MS,39466,140000,3,2.0,Metes And Bounds,1650,13503,2004,,85,,Sold,,,https://www.redfin.com/MS/Picayune/117-Williamsburg-Rd-39466/home/125108621,MLSU,4112929,N,Y,30.5034821,-89.699718
PAST SALE,April-2-2021,Single Family Residential,403 Ridgeview Dr,Carriere,MS,39426,115000,3,2.0,Hide-A-Way Lake,1263,8712,1993,,91,145,Sold,,,https://www.redfin.com/MS/Carriere/403-Ridgeview-Dr-39426/home/125200685,MLSU,3370530,N,Y,30.5802375,-89.6400264
PAST SALE,August-11-2021,Single Family Residential,00 John Amacker Rd,Poplarville,MS,39470,395000,3,1.0,Metes And Bounds,1690,2790889,1965,,234,,Sold,,,https://www.redfin.com/MS/Poplarville/00-John-Amacker-RD-39470/home/183641228,MLSU,3374856,N,Y,30.757264,-89.660684
PAST SALE,April-18-2022,Single Family Residential,91 N Apple South Dr,Carriere,MS,39426,499000,5,3.5,Apple South,3905,412077,2013,,128,,Sold,,,https://www.redfin.com/MS/Carriere/91-N-Apple-South-Dr-39426/home/125525463,MLSU,4012128,N,Y,30.6464855,-89.6477923
PAST SALE,September-29-2021,Single Family Residential,1240 Restertown Rd,Poplarville,MS,39470,625000,4,3.0,Metes And Bounds,3768,2744280,2003,,166,,Sold,,,https://www.redfin.com/MS/Poplarville/1240-Restertown-Rd-39470/home/182816141,MLSU,3377414,N,Y,30.7366776,-89.4242876
PAST SALE,March-23-2021,Single Family Residential,600 3rd Ave,Picayune,MS,39466,160000,6,3.5,Metes And Bounds,2550,21780,1955,,63,,Sold,,,https://www.redfin.com/MS/Picayune/600-Third-Ave-39466/home/125332242,MLSU,3349377,N,Y,30.5326882,-89.6841023
PAST SALE,August-16-2021,Vacant Land,Lot 34 Oak Haven Dr,Poplarville,MS,39470,22500,,,Oak Haven,,43560,,,,,Sold,,,https://www.redfin.com/MS/Poplarville/34-W-Oak-St-39470/home/176927088,MLSU,3319241,N,Y,30.8481281,-89.5356218
PAST SALE,September-23-2021,Vacant Land,0 Baughman Rd,Poplarville,MS,39470,315000,0,,Poplarville,,5510340,,,,,Sold,,,https://www.redfin.com/MS/Poplarville/0-Baughman-Rd-39470/home/185944059,GSREIN,2316854,N,Y,30.8654109,-89.745222
PAST SALE,September-12-2022,Single Family Residential,143 Hurt Rd,Lumberton,MS,39455,,4,2.5,Lumberton,2300,,1977,,,,Sold,,,https://www.redfin.com/MS/Lumberton/143-Hurt-Rd-39455/home/125004135,HAAR,130382,N,Y,30.9864977,-89.4253687
PAST SALE,May-27-2021,Single Family Residential,979 Highway 26e,Poplarville,MS,39470,,3,2.0,Poplarville,1331,,1988,,,,Sold,,,https://www.redfin.com/MS/Poplarville/979-Highway-26-E-39470/home/125364985,HAAR,124807,N,Y,30.8473105,-89.4770456
PAST SALE,June-7-2021,Single Family Residential,1392 Savannah Millard Rd,Poplarville,MS,39470,224900,4,2.0,Savannah Heights,1619,80150,2021,,139,,Sold,,,https://www.redfin.com/MS/Poplarville/1392-Savannah-Millard-Rd-39470/home/166597457,MLSU,3373468,N,Y,30.7370017,-89.4911699
PAST SALE,October-12-2021,Single Family Residential,53 Cypress Dr,Picayune,MS,39466,144900,3,2.0,Picayune,2224,87120,1963,,65,,Sold,,,https://www.redfin.com/MS/Picayune/53-Cypress-Dr-39466/home/125112132,MLSU,3379313,N,Y,30.5585702,-89.5796106
PAST SALE,May-20-2022,Single Family Residential,21 Ladner Dr,Lumberton,MS,39455,,3,2.0,Lumberton,,,1976,,,,Sold,,,https://www.redfin.com/MS/Lumberton/21-Ladner-Dr-39455/home/125004815,HAAR,128869,N,Y,30.9160214,-89.4477755
PAST SALE,October-28-2021,Single Family Residential,52 Timaquana Dr,Picayune,MS,39466,249900,3,2.0,Round Rock,1700,32670,2021,,147,,Sold,,,https://www.redfin.com/MS/Picayune/52-Timaquana-Dr-39466/home/166591027,MLSU,3377526,N,Y,30.549921,-89.580023
PAST SALE,November-8-2021,Single Family Residential,308 Inside Rd,Picayune,MS,39466,160000,4,2.0,Picayune,1816,52272,2021,,88,,Sold,,,https://www.redfin.com/MS/Picayune/308-Inside-Rd-39466/home/125006044,GSREIN,2315578,N,Y,30.574627,-89.6938009
PAST SALE,May-28-2021,Single Family Residential,1134 E Lakeshore Dr,Carriere,MS,39426,389900,4,2.0,Hide-A-Way Lake,2648,19685,1989,,147,,Sold,,,https://www.redfin.com/MS/Carriere/1134-E-Lakeshore-Dr-39426/home/125243803,MLSU,3370214,N,Y,30.5650003,-89.6447828
PAST SALE,April-27-2021,Vacant Land,00 Lot 86 Catfish Dr,Lumberton,MS,39455,19000,,,Lake Hillsdale,,,,,,28,Sold,,,https://www.redfin.com/MS/Lumberton/86-Catfish-Dr-39455/home/176920382,MLSU,3364616,N,Y,30.9257686,-89.4434774
PAST SALE,April-30-2021,Single Family Residential,12 Wild Cherry Trce,Carriere,MS,39426,169900,3,2.0,Stonebridge,1379,,2001,,123,,Sold,,,https://www.redfin.com/MS/Carriere/12-Wild-Cherry-Trce-39426/home/125365783,MLSU,3371065,N,Y,30.6220885,-89.6438269
PAST SALE,April-14-2022,Vacant Land,2 Ott Stanford Rd,Lumberton,MS,39455,,,,Lumberton,,,,,,,Sold,,,https://www.redfin.com/MS/Lumberton/2-Ott-Stanford-Rd-39455/home/125056030,HAAR,128586,N,Y,30.9729374,-89.5426482
PAST SALE,March-17-2021,Vacant Land,0 Lake David Dr,Picayune,MS,39466,28000,,,Lake David,,,,,,,Sold,,,https://www.redfin.com/MS/Picayune/Lake-David-Dr-39466/home/79411022,MLSU,3366160,N,Y,30.605537,-89.741052
PAST SALE,September-17-2021,Mobile/Manufactured Home,100 Horseshoe Ln,Carriere,MS,39426,134000,3,2.0,Metes And Bounds,1870,217800,2008,,72,,Sold,,,https://www.redfin.com/MS/Carriere/100-Horseshoe-Ln-39426/home/125118470,MLSU,3379002,N,Y,30.5354694,-89.6292961
PAST SALE,February-4-2021,Vacant Land,00 George Ford Rd,Carriere,MS,39426,97500,,,Metes And Bounds,,284882,,,,,Sold,,,https://www.redfin.com/MS/Carriere/0-George-Ford-Rd-39426/home/183663862,MLSU,3367090,N,Y,30.6291383,-89.707276
PAST SALE,October-6-2023,Single Family Residential,15 Railroad St,Carriere,MS,39426,,4,2.5,Carriere,3371,30492,1930,,,,Sold,,,https://www.redfin.com/MS/Carriere/15-Railroad-St-39426/home/125367556,PRCBOR,178603,N,Y,30.6170335,-89.6519265
PAST SALE,February-25-2022,Vacant Land,6 Red Hill Church,Poplarville,MS,39470,,,,Arledge,,1611720,,,,,Sold,,,https://www.redfin.com/MS/Poplarville/6-Red-Hill-Church-39470/home/184470560,HAAR,125953,N,Y,30.830017,-89.35393
PAST SALE,February-19-2021,Single Family Residential,34 Pointer Trl,Picayune,MS,39466,179900,3,2.0,Hunter's Trace,1485,22651,2020,,121,8,Sold,,,https://www.redfin.com/MS/Picayune/34-Pointer-Trl-39466/home/166594510,MLSU,3363030,N,Y,30.5514484,-89.5714632
PAST SALE,March-10-2021,Single Family Residential,43 Mitchell Cv,Carriere,MS,39426,397000,5,3.5,North Hill,3944,93218,2004,,101,,Sold,,,https://www.redfin.com/MS/Carriere/43-Mitchell-Cv-39426/home/125124279,MLSU,3364538,N,Y,30.568744,-89.658338
PAST SALE,September-5-2025,Single Family Residential,269 Lumpkin Rd,Carriere,MS,39426,281000,3,2.5,Openwood S/D - Carriere,1620,97138,2016,,173,,Sold,,,https://www.redfin.com/MS/Carriere/269-Lumpkin-Rd-39426/home/125365968,MLSU,4124188,N,Y,30.6181403,-89.6166253
PAST SALE,April-23-2021,Mobile/Manufactured Home,42 Wolf Ridge Ln,Poplarville,MS,39470,145000,4,2.0,Metes And Bounds,2052,160736,2006,,71,,Sold,,,https://www.redfin.com/MS/Poplarville/42-Wolf-Ridge-Ln-39470/home/125144512,MLSU,3364918,N,Y,30.8073269,-89.4282459
PAST SALE,September-30-2025,Single Family Residential,346 Lade Woodward Rd,Poplarville,MS,39470,172000,3,2.0,Poplarville,1280,130680,2020,,134,,Sold,,,https://www.redfin.com/MS/Poplarville/346-Slade-Woodward-Rd-39470/home/125394349,GSREIN,2524217,N,Y,30.896903,-89.586642
PAST SALE,May-14-2021,Single Family Residential,1012 Shirley Dr,Picayune,MS,39466,192500,4,2.5,Ponderosa,2180,14374,1965,,88,,Sold,,,https://www.redfin.com/MS/Picayune/1012-Shirley-Dr-39466/home/125108198,MLSU,3372181,N,Y,30.508441,-89.7138419
PAST SALE,January-9-2026,Single Family Residential,121 Teddy Ln,Picayune,MS,39466,199000,3,2.0,Berrywood Estates - Picayune,1420,7405,2006,,140,13,Sold,,,https://www.redfin.com/MS/Picayune/121-Teddy-Ln-39466/home/125353026,MLSU,4123208,N,Y,30.5455395,-89.6574409
PAST SALE,December-8-2023,Vacant Land,01 Hwy 26 W,Poplarville,MS,39470,,,,Poplarville,,120661,,,,,Sold,,,https://www.redfin.com/MS/Poplarville/1-Mississippi-26-39470/home/189416691,PRCBOR,178482,N,Y,30.8068779,-89.6256106
PAST SALE,November-21-2023,Single Family Residential,421 N Green Ave,Picayune,MS,39466,53500,5,2.0,Picayune,1250,23522,1978,,43,,Sold,,,https://www.redfin.com/MS/Picayune/421-N-Green-Ave-39466/home/125251640,PRCBOR,178853,N,Y,30.5282743,-89.6739183
PAST SALE,November-7-2023,Vacant Land,00 Secretariat Dr,Carriere,MS,39426,,,,Windance,,60984,,,,,Sold,,,https://www.redfin.com/MS/Carriere/0-Secretariat-Dr-39426/home/189416773,PRCBOR,178500,N,Y,30.6514004,-89.6349817
PAST SALE,October-18-2021,Single Family Residential,141 Dumas Wise Rd,Picayune,MS,39466,229000,4,3.0,Metes And Bounds,1990,121096,1970,,115,,Sold,,,https://www.redfin.com/MS/Picayune/141-Dumas-Wise-Rd-39466/home/125133577,MLSU,3379054,N,Y,30.619612,-89.796821
PAST SALE,July-7-2021,Single Family Residential,38 Bear Path,Picayune,MS,39466,159900,3,2.0,Hunter's Trace,1305,21780,2021,,123,8,Sold,,,https://www.redfin.com/MS/Picayune/38-Bear-Path-39466/home/166594504,MLSU,3369326,N,Y,30.5515318,-89.5728632
PAST SALE,October-5-2023,Multi-Family (5+ Unit),314 N Haugh Ave,Picayune,MS,39466,,,,Picayune,1546,8276,1929,,,,Sold,,,https://www.redfin.com/MS/Picayune/314-N-Haugh-Ave-39466/home/125077392,PRCBOR,178210,N,Y,30.5277175,-89.6769477
PAST SALE,June-30-2023,Single Family Residential,101 Brookhollow Dr. Dr,Carriere,MS,39426,272900,4,3.0,Hide-A-Way Lake,1991,14810,1998,,137,150,Sold,,,https://www.redfin.com/MS/Carriere/101-Brookhollow-Dr-39426/home/125162208,MLSU,4050532,N,Y,30.5666828,-89.6541065
PAST SALE,October-29-2021,Single Family Residential,505 Holly St,Picayune,MS,39466,199999,3,2.5,Metes And Bounds,2622,21780,1950,,76,,Sold,,,https://www.redfin.com/MS/Picayune/505-Holly-St-39466/home/125006304,MLSU,3378519,N,Y,30.5343552,-89.6906965
PAST SALE,August-6-2021,Single Family Residential,1115 Springhill Rd,Poplarville,MS,39470,,2,1.0,Poplarville,,,1993,,,,Sold,,,https://www.redfin.com/MS/Poplarville/1115-Spring-Hill-Rd-39470/home/125031292,HAAR,125849,N,Y,30.9389263,-89.5524349
PAST SALE,December-29-2023,Single Family Residential,11 North Caesar,Carriere,MS,39426,390000,4,2.0,Caesar Oaks,20000,43560,2023,,20,,Sold,,,https://www.redfin.com/MS/Carriere/11-North-St-39426/home/125013250,MLSU,4066708,N,Y,30.6622637,-89.6446725
PAST SALE,February-26-2021,Vacant Land,0 Silver Run (38 +/- Ac) Rd,Perkinston,MS,39573,,,,Perkinston,,1655280,,,,,Sold,,,https://www.redfin.com/MS/Perkinston/Silver-Run-38-Ac-RD-39573/home/192353314,HAAR,117316,N,Y,30.768078,-89.387342
PAST SALE,June-7-2021,Vacant Land,12495 Old Kiln Rd,Picayune,MS,39466,16900,,,Metes And Bounds,,78408,,,,,Sold,,,https://www.redfin.com/MS/Picayune/12495-Old-Kiln-Rd-39466/home/94071587,MLSU,3372333,N,Y,30.5355687,-89.5441451
PAST SALE,June-16-2021,Single Family Residential,91 Hunters Trce,Picayune,MS,39466,184900,3,2.0,Hunter's Trace,1485,,2021,,125,8,Sold,,,https://www.redfin.com/MS/Picayune/91-Hunters-Trce-39466/home/166598257,MLSU,3373325,N,Y,30.5501798,-89.5706236
PAST SALE,June-7-2021,Single Family Residential,73 Sweet Birch Dr,Carriere,MS,39466,230500,4,2.0,Wildwood,1830,21780,2008,,126,,Sold,,,https://www.redfin.com/MS/Carriere/73-Sweet-Birch-Dr-39426/home/125581752,MLSU,3370384,N,Y,30.6415835,-89.6364222
PAST SALE,March-30-2021,Single Family Residential,908 E Lakeshore Dr,Carriere,MS,39426,235000,4,2.0,Hide-A-Way Lake,2077,18730,1984,,113,,Sold,,,https://www.redfin.com/MS/Carriere/908-E-Lakeshore-Dr-39426/home/125343179,MLSU,3371945,N,Y,30.5641842,-89.6394763
PAST SALE,March-11-2021,Single Family Residential,825 Idlewild Dr,Picayune,MS,39466,314000,5,4.5,Metes And Bounds,3460,139392,1950,,91,,Sold,,,https://www.redfin.com/MS/Picayune/825-Idlewild-Dr-39466/home/125398564,MLSU,3366971,N,Y,30.5373225,-89.687815
PAST SALE,April-27-2021,Vacant Land,00 Lots 86-catfish DR & 87 Rem LN Dr,Lumberton,MS,39455,,,,Lumberton,,,,,,,Sold,,,https://www.redfin.com/MS/Lumberton/87-Rem-Ln-39455/home/184470767,HAAR,122030,N,Y,30.9253637,-89.4464483
PAST SALE,September-15-2023,Single Family Residential,75 Hunters Trce,Picayune,MS,39466,,3,2.0,Hunters Trace,1367,21780,2021,,,,Sold,,,https://www.redfin.com/MS/Picayune/75-Hunters-Trce-39466/home/166594492,PRCBOR,178520,N,Y,30.549218,-89.5706247
PAST SALE,May-10-2021,Single Family Residential,12 Coteau Dr,Poplarville,MS,39470,,5,3.5,Poplarville,4931,,2002,,,,Sold,,,https://www.redfin.com/MS/Poplarville/12-Coteau-Dr-39470/home/125142023,HAAR,124840,N,Y,30.9687546,-89.6558375
PAST SALE,October-14-2021,Single Family Residential,59 Hunters Trce,Picayune,MS,39466,179900,3,2.0,Hunter's Trace,1485,22215,2020,,121,,Sold,,,https://www.redfin.com/MS/Picayune/59-Hunters-Trce-39466/home/166599764,MLSU,3372010,N,Y,30.5479607,-89.5706345
PAST SALE,October-18-2024,Single Family Residential,604 Deason Dr,Picayune,MS,39466,349900,4,2.0,Heritage Oaks,2115,13068,2024,,165,,Sold,,,https://www.redfin.com/MS/Picayune/604-Deason-Dr-39466/home/166591843,MLSU,4094528,N,Y,30.503918,-89.676005
PAST SALE,May-26-2021,Vacant Land,0 Red Hill Church Rd,Lumberton,MS,39455,,,,Lumberton,,7013160,,,,,Sold,,,https://www.redfin.com/MS/Lumberton/0-Red-Hill-Church-Rd-39455/home/184471220,HAAR,123484,N,Y,30.8223747,-89.3587276
PAST SALE,June-13-2022,Single Family Residential,804 Lavelle Ladner Rd,Lumberton,MS,39455,,3,2.5,Lumberton,1831,164657,1985,,,,Sold,,,https://www.redfin.com/MS/Lumberton/804-Lavelle-Ladner-Rd-39455/home/125207953,HAAR,127070,N,Y,30.9825825,-89.4586887
PAST SALE,January-20-2023,Mobile/Manufactured Home,940 A Hickory Grove Rd,Lumberton,MS,39455,,3,2.0,Lumberton,,,2015,,,,Sold,,,https://www.redfin.com/MS/Lumberton/940A-Hickory-Grove-Rd-39455/home/184446057,HAAR,131574,N,Y,30.9622042,-89.3455935
PAST SALE,June-17-2021,Single Family Residential,529 W Lakeshore Dr,Carriere,MS,39426,312000,3,2.0,Hide-A-Way Lake,1921,,2009,,162,,Sold,,,https://www.redfin.com/MS/Carriere/529-W-Lakeshore-Dr-39426/home/125078629,MLSU,3374186,N,Y,30.5683927,-89.6474981
PAST SALE,October-15-2021,Single Family Residential,6006 Birdnest Cv,Picayune,MS,39466,283650,4,2.0,The Woods - Picayune,1830,12197,2021,,155,,Sold,,,https://www.redfin.com/MS/Picayune/6006-Birdnest-Cv-39466/home/124992374,MLSU,3377451,N,Y,30.548079,-89.650648
PAST SALE,July-17-2023,Single Family Residential,6003 Birdnest Cv,Picayune,MS,39466,259900,3,2.0,The Woods,1876,14374,1987,,139,,Sold,,,https://www.redfin.com/MS/Picayune/6003-Birdnest-Cv-39466/home/125120698,MLSU,4050721,N,Y,30.548571,-89.650572
PAST SALE,August-25-2021,Vacant Land,0 Ms-53,Poplarville,MS,39470,114900,,,Metes And Bounds,,,,,,,Sold,,,https://www.redfin.com/MS/Poplarville/Highway-53-39470/home/125031514,MLSU,3375336,N,Y,30.663534,-89.427854
PAST SALE,August-14-2024,Vacant Land,1162-B John Amacker Rd,Poplarville,MS,39470,385000,,,Poplarville,,2330460,,,,,Sold,,,https://www.redfin.com/MS/Poplarville/1162-John-Amacker-Rd-39470/home/125068585,MLSU,142770,N,Y,30.787648,-89.6612412
PAST SALE,June-15-2021,Single Family Residential,402 S Main St,Picayune,MS,39466,135000,3,1.0,Metes And Bounds,1220,9583,1981,,111,,Sold,,,https://www.redfin.com/MS/Picayune/402-S-Main-St-39466/home/125268419,MLSU,3367733,N,Y,30.5220765,-89.6832858
PAST SALE,October-24-2023,Single Family Residential,1403 Camellia Cv,Picayune,MS,39466,,3,2.0,Picayune,1435,13068,1983,,,,Sold,,,https://www.redfin.com/MS/Picayune/1403-Camillia-Cv-39466/home/125075019,PRCBOR,178574,N,Y,30.5134037,-89.6707892
PAST SALE,March-19-2021,Single Family Residential,1096 Rock Ranch Rd,Carriere,MS,39426,320000,4,2.5,Metes And Bounds,2373,95832,2021,,135,,Sold,,,https://www.redfin.com/MS/Carriere/1096-Rock-Ranch-Rd-39426/home/125311137,MLSU,3365071,N,Y,30.651367,-89.703903
PAST SALE,January-22-2024,Vacant Land,604 Deason Dr,Picayune,MS,39466,,,,Heritage Oaks,,15246,,,,,Sold,,,https://www.redfin.com/MS/Picayune/604-Deason-Dr-39466/home/189416689,PRCBOR,179056,N,Y,30.5039348,-89.6759339
PAST SALE,August-31-2021,Mobile/Manufactured Home,1795 S Hwy 11,Picayune,MS,39466,224400,2,2.0,Metes And Bounds,1008,261360,1984,,223,,Sold,,,https://www.redfin.com/MS/Picayune/1795-Highway-11-S-39466/home/125176184,MLSU,3375233,N,Y,30.485908,-89.688627
PAST SALE,January-18-2022,Single Family Residential,27 Grady Brown Rd,Lumberton,MS,39455,,3,2.0,Lumberton,2010,217800,1979,,,,Sold,,,https://www.redfin.com/MS/Lumberton/27-Grady-Brown-Rd-39455/home/125027523,HAAR,127822,N,Y,30.9919594,-89.5007946
PAST SALE,February-23-2021,Single Family Residential,25 Turkey Ln,Poplarville,MS,39470,,3,2.5,Poplarville,2500,,2016,,,,Sold,,,https://www.redfin.com/MS/Poplarville/25-Turkey-Ln-39470/home/125007627,HAAR,123866,N,Y,30.8208102,-89.5105637
PAST SALE,,Single Family Residential,Slatten Dr,Carriere,MS,39426,52000,,,,,243065,,,,,,,,https://www.redfin.com/MS/Carriere/Slatten-Dr-39426/home/124991078,,,N,Y,30.625603,-89.570092
